user,item,rating,timestamp,current
305,242,5,886307828,1
181,242,1,878961814,1
279,242,3,877756647,1
113,242,2,875075887,1
144,242,4,888103444,1
111,242,4,891679901,1
226,242,5,883888671,1
306,242,5,876503793,1
35,242,2,875459166,1
30,242,5,885941156,1
209,242,4,883589606,1
139,242,3,879537876,1
440,242,5,891546594,1
439,242,5,882892424,1
460,242,4,882910838,1
533,242,4,884698095,1
617,242,3,883788511,1
724,242,1,883758268,1
767,242,4,891462614,1
803,242,5,880054592,1
863,242,4,889289570,1
869,242,2,884490097,1
196,393,4,881251863,1
22,393,4,878886989,1
303,393,4,879484981,1
194,393,2,879524007,1
59,393,2,888205714,1
128,393,4,879969136,1
262,393,2,879794140,1
5,393,2,875636265,1
125,393,4,879455241,1
283,393,4,879298295,1
311,393,4,884366066,1
345,393,3,884993485,1
363,393,4,891497925,1
387,393,2,886483009,1
389,393,2,880088717,1
417,393,4,879648096,1
429,393,3,882385749,1
453,393,3,888207162,1
471,393,5,889827918,1
476,393,4,883365135,1
497,393,4,879362858,1
500,393,3,883875793,1
524,393,3,884637032,1
521,393,3,884478667,1
533,393,4,879192069,1
542,393,3,886533142,1
545,393,4,879900891,1
625,393,4,891263665,1
648,393,4,884881679,1
650,393,3,891386778,1
653,393,2,880152426,1
659,393,3,891387054,1
684,393,4,878761751,1
727,393,3,883712397,1
731,393,5,886183978,1
798,393,3,875915029,1
835,393,5,891033718,1
864,393,3,888889129,1
886,393,3,876033181,1
892,393,4,886607679,1
897,393,4,879991493,1
916,393,2,880845067,1
934,393,2,891193013,1
58,381,4,890321652,1
174,381,5,886513706,1
18,381,4,880131474,1
295,381,5,879518528,1
12,381,4,879958902,1
327,381,4,887819354,1
378,381,4,882642831,1
387,381,4,886482969,1
565,381,2,891037628,1
579,381,3,880952360,1
653,381,2,880606620,1
655,381,3,887474656,1
704,381,3,891397713,1
707,381,3,886286457,1
795,381,2,883774317,1
807,381,2,892530004,1
819,381,4,884105841,1
833,381,4,875134016,1
880,381,4,880174808,1
2,251,5,888552084,1
354,251,5,891216691,1
449,251,3,879958603,1
444,251,5,890247385,1
499,251,5,882996735,1
532,251,4,888636374,1
756,251,4,875129238,1
196,655,5,881251793,1
244,655,5,880605766,1
299,655,3,889502979,1
276,655,4,874791297,1
243,655,4,879988104,1
92,655,4,875654533,1
267,655,4,878971989,1
58,655,5,884304865,1
128,655,3,879969064,1
19,655,3,885412723,1
56,655,4,892676996,1
23,655,3,874787330,1
180,655,5,877127159,1
280,655,3,891700400,1
24,655,5,875323915,1
318,655,4,884496290,1
228,655,4,889388489,1
326,655,5,879875432,1
322,655,5,887313946,1
329,655,4,891656237,1
347,655,5,881653973,1
361,655,3,879440346,1
405,655,5,885545401,1
416,655,5,893213103,1
468,655,5,875294464,1
484,655,5,891194820,1
488,655,3,891294246,1
508,655,4,883767525,1
521,655,4,885253904,1
532,655,5,892861435,1
527,655,3,879456464,1
535,655,4,879618385,1
577,655,4,880474394,1
606,655,4,880926469,1
625,655,3,891999926,1
629,655,5,880117333,1
643,655,4,891448176,1
664,655,3,876524097,1
682,655,5,888519725,1
721,655,2,877140490,1
738,655,3,875350456,1
773,655,3,888539347,1
774,655,1,888555998,1
795,655,3,881530154,1
806,655,3,882388128,1
815,655,3,878694563,1
823,655,5,878439364,1
864,655,4,888887128,1
922,655,2,891451327,1
196,67,5,881252017,1
244,67,4,880608820,1
38,67,4,892434312,1
301,67,2,882078621,1
222,67,4,878183616,1
216,67,3,881721843,1
110,67,3,886989566,1
280,67,4,891701785,1
346,67,3,875264985,1
394,67,5,881059383,1
405,67,5,885547360,1
407,67,1,876339975,1
416,67,4,886318740,1
476,67,4,883365218,1
497,67,3,879362858,1
506,67,3,874874894,1
660,67,1,891201859,1
684,67,3,878762144,1
727,67,4,883712652,1
